id,quality
348,3
349,6
350,5
351,4
352,4
353,3
354,3
355,3
356,5
357,4
358,2
359,3
360,5
361,4
362,5
363,4
364,4
365,4
366,4
367,6
368,4
369,5
370,5
371,5
372,4
373,3
374,4
375,4
376,5
377,4
378,5
379,4
380,5
381,4
382,5
383,5
384,4
385,4
386,4
387,5
388,5
389,3
390,4
391,4
392,2
393,4
394,4
395,5
396,5
397,5
398,4
399,5
400,4
401,4
402,4
403,5
404,4
405,4
406,3
407,4
408,4
409,4
410,5
411,5
412,5
413,4
414,5
415,4
416,2
417,5
418,4
419,5
420,5
421,4
422,5
423,5
424,5
425,4
426,5
427,4
428,4
429,5
430,4
431,5
432,4
433,5
434,4
435,4
436,4
437,3
438,4
439,5
440,3
441,4
442,3
443,5
444,5
445,3
446,5
447,4
448,4
449,5
450,3
451,4
452,5
453,4
454,5
455,5
456,4
457,5
458,5
459,5
460,3
461,3
462,4
463,4
464,4
465,4
466,4
467,4
468,4
469,4
470,4
471,4
472,4
473,4
474,5
475,4
476,4
477,4
478,4
479,4
480,4
481,3
482,5
483,4
484,5
485,4
486,4
487,5
488,4
489,5
490,5
491,3
492,4
493,3
494,4
495,5
496,4
497,4
498,4
499,3
500,5
501,5
502,4
503,5
504,4
505,4
506,3
507,5
508,4
509,5
510,4
511,4
512,3
513,4
514,5
515,4
516,4
517,5
518,4
519,3
520,5
521,4
522,5
523,4
524,5
525,5
526,4
527,5
528,5
529,3
530,4
531,4
532,3
533,4
534,5
535,4
536,5
537,5
538,4
539,5
540,5
541,5
542,5
543,5
544,5
545,5
546,4
547,5
548,4
549,4
550,2
551,5
552,5
553,4
554,5
555,4
556,5
557,4
558,4
559,4
560,4
561,5
562,4
563,5
564,4
565,2
566,4
567,4
568,4
569,3
570,4
571,4
572,4
573,4
574,4
575,3
576,4
577,5
578,5
579,6
580,4
581,3
582,4
583,4
584,4
585,4
586,3
587,4
588,3
589,3
590,4
591,4
592,3
593,4
594,4
595,4
596,4
597,4
598,4
599,5
600,4
601,4
602,4
603,5
604,5
605,4
606,4
607,4
608,4
609,5
610,4
611,4
612,4
613,4
614,5
615,4
616,4
617,4
618,4
619,4
620,4
621,5
622,5
623,3
624,3
625,5
626,5
627,4
628,5
629,5
630,3
631,4
632,4
633,5
634,5
635,5
636,4
637,4
638,4
639,4
640,4
641,4
642,4
643,4
644,5
645,3
646,4
647,5
648,3
649,5
650,4
651,5
652,4
653,4
654,4
655,3
656,5
657,3
658,5
659,4
660,4
661,4
662,4
663,5
664,3
665,5
666,4
667,3
668,4
669,4
670,4
671,4
672,4
673,4
674,5
675,4
676,4
677,5
678,4
679,3
680,4
681,4
682,5
683,4
684,4
685,5
686,5
687,2
688,4
689,4
690,4
691,4
692,4
693,5
694,3
695,5
696,5
697,4
698,4
699,4
700,5
701,5
702,4
703,4
704,4
705,4
706,4
707,3
708,5
709,3
710,5
711,5
712,4
713,4
714,4
715,4
716,5
717,4
718,4
719,5
720,5
721,4
722,4
723,4
724,4
725,5
726,5
727,4
728,4
729,5
730,5
731,4
732,5
733,4
734,5
735,5
736,3
737,5
738,4
739,3
740,4
741,4
742,5
743,4
744,3
745,4
746,4
747,3
748,5
749,4
750,4
751,4
752,3
753,3
754,5
755,5
756,4
757,5
758,4
759,4
760,4
761,4
762,5
763,5
764,4
765,4
766,4
767,4
768,3
769,5
770,4
771,5
772,4
773,4
774,5
775,4
776,4
777,4
778,3
779,5
780,4
781,4
782,5
783,4
784,4
785,4
786,5
787,5
788,5
789,4
790,4
791,4
792,5
793,2
794,5
795,4
796,4
797,4
798,4
799,5
800,5
801,3
802,5
803,4
804,3
805,4
806,5
807,4
808,4
809,4
810,5
811,4
812,4
813,4
814,5
815,4
816,4
817,4
818,5
819,4
820,4
821,5
822,4
823,4
824,5
825,5
826,3
827,4
828,4
829,5
830,3
831,4
832,3
833,5
834,4
835,4
836,4
837,5
838,4
839,5
840,4
841,4
842,4
843,5
844,4
845,4
846,4
847,4
848,3
849,5
850,3
851,4
852,5
853,4
854,5
855,5
856,5
857,3
858,5
859,3
860,5
861,4
862,5
863,4
864,3
865,2
866,4
867,4
868,5
869,5
870,5
871,4
872,3
873,5
874,4
875,4
876,4
877,3
878,5
879,4
880,3
881,4
882,5
883,4
884,5
885,4
886,4
887,5
888,5
889,4
890,4
891,5
892,2
893,4
894,4
895,4
896,3
897,5
898,4
899,5
900,4
901,4
902,4
903,3
904,5
905,4
906,2
907,5
908,4
909,4
910,3
911,4
912,4
913,3
914,6
915,4
916,4
917,5
918,4
919,4
920,5
921,5
922,4
923,4
924,4
925,3
926,3
927,3
928,3
929,3
930,4
931,4
932,5
933,4
934,5
935,5
936,4
937,5
938,5
939,3
940,4
941,5
942,4
943,4
944,3
945,3
946,5
947,5
948,5
949,4
950,4
951,4
952,5
953,4
954,5
955,5
956,2
957,5
958,5
959,3
960,4
961,4
962,4
963,5
964,5
965,5
966,5
967,4
968,4
969,5
970,5
971,4
972,4
973,4
974,5
975,2
976,3
977,4
978,3
979,4
980,5
981,4
982,5
983,5
984,2
985,3
986,5
987,3
988,5
989,5
990,5
991,4
992,4
993,4
994,3
995,4
996,5
997,4
998,4
999,4
1000,4
